
These predictions were generated by SubDyn on 16-Dec-2013 at 11:20:41.

    Time	   ReactXss	   ReactYss	   ReactZss	  ReactMXss	  ReactMYss	  ReactMZss	    IntfXss	    IntfYss	    IntfZss	   IntfMXss	   IntfMYss	   IntfMZss	  IntfTDXss	  IntfTDYss	  IntfTDZss	  IntfRDXss	  IntfRDYss	  IntfRDZss	  IntfTAXss	  IntfTAYss	  IntfTAZss	  IntfRAXss	  IntfRAYss	  IntfRAZss
   1.850	 1.5899E+08	 7.8356E+05	 8.9990E+07	-7.1070E+06	 2.3713E+09	 2.1676E+07	-1.5852E+08	 8.7254E+05	-8.5565E+07	 1.2088E+06	 7.3614E+09	-1.8626E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.855	 1.5899E+08	 7.5333E+05	 9.0031E+07	-6.8976E+06	 2.3713E+09	 2.1701E+07	-1.5853E+08	 8.5615E+05	-8.5563E+07	 9.8067E+05	 7.3615E+09	-1.8612E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.860	 1.5898E+08	 7.2558E+05	 8.9956E+07	-6.7034E+06	 2.3712E+09	 2.1711E+07	-1.5853E+08	 8.4424E+05	-8.5568E+07	 7.4396E+05	 7.3615E+09	-1.8599E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.865	 1.5897E+08	 7.0149E+05	 9.0062E+07	-6.5328E+06	 2.3712E+09	 2.1708E+07	-1.5853E+08	 8.3131E+05	-8.5564E+07	 5.7276E+05	 7.3616E+09	-1.8601E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.870	 1.5897E+08	 6.8301E+05	 8.9934E+07	-6.3899E+06	 2.3711E+09	 2.1692E+07	-1.5854E+08	 8.2307E+05	-8.5570E+07	 4.0450E+05	 7.3616E+09	-1.8602E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.875	 1.5896E+08	 6.7052E+05	 9.0064E+07	-6.2850E+06	 2.3711E+09	 2.1665E+07	-1.5854E+08	 8.1620E+05	-8.5565E+07	 3.2001E+05	 7.3616E+09	-1.8622E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.880	 1.5896E+08	 6.6474E+05	 8.9943E+07	-6.2215E+06	 2.3711E+09	 2.1629E+07	-1.5854E+08	 8.1366E+05	-8.5569E+07	 2.5276E+05	 7.3616E+09	-1.8637E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.885	 1.5896E+08	 6.6620E+05	 9.0040E+07	-6.2038E+06	 2.3711E+09	 2.1589E+07	-1.5854E+08	 8.1403E+05	-8.5567E+07	 2.7070E+05	 7.3616E+09	-1.8668E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.890	 1.5897E+08	 6.7423E+05	 8.9981E+07	-6.2359E+06	 2.3711E+09	 2.1546E+07	-1.5854E+08	 8.1733E+05	-8.5571E+07	 3.1541E+05	 7.3616E+09	-1.8695E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.895	 1.5897E+08	 6.8867E+05	 9.0002E+07	-6.3164E+06	 2.3711E+09	 2.1505E+07	-1.5853E+08	 8.2438E+05	-8.5569E+07	 4.3008E+05	 7.3616E+09	-1.8725E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.900	 1.5897E+08	 7.0862E+05	 9.0023E+07	-6.4432E+06	 2.3711E+09	 2.1468E+07	-1.5853E+08	 8.3210E+05	-8.5570E+07	 5.7665E+05	 7.3616E+09	-1.8753E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.905	 1.5898E+08	 7.3279E+05	 8.9970E+07	-6.6113E+06	 2.3712E+09	 2.1438E+07	-1.5853E+08	 8.4421E+05	-8.5569E+07	 7.6467E+05	 7.3615E+09	-1.8771E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.910	 1.5899E+08	 7.6036E+05	 9.0043E+07	-6.8102E+06	 2.3712E+09	 2.1417E+07	-1.5853E+08	 8.5522E+05	-8.5568E+07	 9.8872E+05	 7.3615E+09	-1.8786E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.915	 1.5900E+08	 7.8933E+05	 8.9960E+07	-7.0327E+06	 2.3713E+09	 2.1407E+07	-1.5852E+08	 8.7070E+05	-8.5570E+07	 1.2191E+06	 7.3614E+09	-1.8785E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.920	 1.5900E+08	 8.1835E+05	 9.0035E+07	-7.2652E+06	 2.3713E+09	 2.1408E+07	-1.5852E+08	 8.8445E+05	-8.5567E+07	 1.4847E+06	 7.3613E+09	-1.8783E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.925	 1.5901E+08	 8.4608E+05	 8.9978E+07	-7.4941E+06	 2.3714E+09	 2.1421E+07	-1.5851E+08	 9.0123E+05	-8.5570E+07	 1.7197E+06	 7.3613E+09	-1.8765E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.930	 1.5902E+08	 8.7040E+05	 9.0011E+07	-7.7101E+06	 2.3715E+09	 2.1445E+07	-1.5851E+08	 9.1614E+05	-8.5565E+07	 1.9789E+06	 7.3612E+09	-1.8751E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.935	 1.5902E+08	 8.9049E+05	 9.0009E+07	-7.8970E+06	 2.3715E+09	 2.1478E+07	-1.5851E+08	 9.3095E+05	-8.5568E+07	 2.1717E+06	 7.3611E+09	-1.8722E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.940	 1.5903E+08	 9.0505E+05	 8.9981E+07	-8.0471E+06	 2.3716E+09	 2.1518E+07	-1.5850E+08	 9.4323E+05	-8.5563E+07	 2.3664E+06	 7.3611E+09	-1.8701E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.945	 1.5903E+08	 9.1310E+05	 9.0027E+07	-8.1506E+06	 2.3716E+09	 2.1562E+07	-1.5850E+08	 9.5216E+05	-8.5568E+07	 2.4691E+06	 7.3610E+09	-1.8674E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.950	 1.5903E+08	 9.1462E+05	 8.9961E+07	-8.1998E+06	 2.3716E+09	 2.1605E+07	-1.5850E+08	 9.5756E+05	-8.5565E+07	 2.5462E+06	 7.3610E+09	-1.8653E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.955	 1.5903E+08	 9.0922E+05	 9.0032E+07	-8.1938E+06	 2.3716E+09	 2.1644E+07	-1.5850E+08	 9.5739E+05	-8.5568E+07	 2.5258E+06	 7.3610E+09	-1.8636E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.960	 1.5903E+08	 8.9752E+05	 8.9968E+07	-8.1305E+06	 2.3716E+09	 2.1675E+07	-1.5850E+08	 9.5409E+05	-8.5565E+07	 2.4598E+06	 7.3610E+09	-1.8621E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.965	 1.5902E+08	 8.8038E+05	 9.0026E+07	-8.0129E+06	 2.3716E+09	 2.1694E+07	-1.5850E+08	 9.4432E+05	-8.5567E+07	 2.3148E+06	 7.3611E+09	-1.8616E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.970	 1.5901E+08	 8.5857E+05	 8.9991E+07	-7.8484E+06	 2.3715E+09	 2.1700E+07	-1.5851E+08	 9.3311E+05	-8.5567E+07	 2.1174E+06	 7.3611E+09	-1.8612E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.975	 1.5901E+08	 8.3378E+05	 9.0001E+07	-7.6440E+06	 2.3715E+09	 2.1693E+07	-1.5851E+08	 9.1636E+05	-8.5567E+07	 1.8801E+06	 7.3612E+09	-1.8621E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.980	 1.5900E+08	 8.0721E+05	 9.0017E+07	-7.4125E+06	 2.3714E+09	 2.1673E+07	-1.5851E+08	 8.9954E+05	-8.5569E+07	 1.5943E+06	 7.3613E+09	-1.8628E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.985	 1.5899E+08	 7.8015E+05	 8.9969E+07	-7.1678E+06	 2.3713E+09	 2.1642E+07	-1.5852E+08	 8.7984E+05	-8.5566E+07	 1.3180E+06	 7.3614E+09	-1.8649E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.990	 1.5899E+08	 7.5444E+05	 9.0042E+07	-6.9215E+06	 2.3713E+09	 2.1602E+07	-1.5852E+08	 8.6087E+05	-8.5568E+07	 1.0081E+06	 7.3614E+09	-1.8665E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.995	 1.5898E+08	 7.3103E+05	 8.9949E+07	-6.6903E+06	 2.3712E+09	 2.1559E+07	-1.5853E+08	 8.4245E+05	-8.5564E+07	 7.5570E+05	 7.3615E+09	-1.8692E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.000	 1.5897E+08	 7.1122E+05	 9.0054E+07	-6.4860E+06	 2.3711E+09	 2.1516E+07	-1.5853E+08	 8.2599E+05	-8.5568E+07	 4.9538E+05	 7.3616E+09	-1.8711E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.005	 1.5897E+08	 6.9619E+05	 8.9950E+07	-6.3208E+06	 2.3711E+09	 2.1477E+07	-1.5854E+08	 8.1325E+05	-8.5564E+07	 3.2878E+05	 7.3616E+09	-1.8734E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.010	 1.5897E+08	 6.8632E+05	 9.0044E+07	-6.2055E+06	 2.3711E+09	 2.1446E+07	-1.5854E+08	 8.0408E+05	-8.5569E+07	 1.8375E+05	 7.3617E+09	-1.8750E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.015	 1.5897E+08	 6.8241E+05	 8.9970E+07	-6.1452E+06	 2.3710E+09	 2.1425E+07	-1.5854E+08	 8.0085E+05	-8.5566E+07	 1.4715E+05	 7.3617E+09	-1.8762E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.020	 1.5897E+08	 6.8440E+05	 9.0018E+07	-6.1445E+06	 2.3710E+09	 2.1416E+07	-1.5854E+08	 8.0150E+05	-8.5570E+07	 1.5327E+05	 7.3617E+09	-1.8771E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.025	 1.5897E+08	 6.9209E+05	 9.0001E+07	-6.2037E+06	 2.3711E+09	 2.1419E+07	-1.5854E+08	 8.0874E+05	-8.5569E+07	 2.5399E+05	 7.3617E+09	-1.8768E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.030	 1.5897E+08	 7.0532E+05	 8.9990E+07	-6.3176E+06	 2.3711E+09	 2.1433E+07	-1.5854E+08	 8.1857E+05	-8.5571E+07	 4.0515E+05	 7.3616E+09	-1.8766E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.035	 1.5898E+08	 7.2297E+05	 9.0028E+07	-6.4818E+06	 2.3711E+09	 2.1457E+07	-1.5853E+08	 8.3345E+05	-8.5571E+07	 6.1115E+05	 7.3615E+09	-1.8749E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.040	 1.5898E+08	 7.4425E+05	 8.9975E+07	-6.6847E+06	 2.3712E+09	 2.1488E+07	-1.5853E+08	 8.4931E+05	-8.5570E+07	 8.6399E+05	 7.3615E+09	-1.8737E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.045	 1.5899E+08	 7.6806E+05	 9.0034E+07	-6.9147E+06	 2.3713E+09	 2.1524E+07	-1.5852E+08	 8.6726E+05	-8.5569E+07	 1.1209E+06	 7.3614E+09	-1.8712E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.050	 1.5900E+08	 7.9277E+05	 8.9976E+07	-7.1595E+06	 2.3713E+09	 2.1560E+07	-1.5852E+08	 8.8498E+05	-8.5566E+07	 1.4125E+06	 7.3613E+09	-1.8693E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.055	 1.5900E+08	 8.1732E+05	 9.0012E+07	-7.4030E+06	 2.3714E+09	 2.1595E+07	-1.5851E+08	 9.0198E+05	-8.5567E+07	 1.6619E+06	 7.3613E+09	-1.8666E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.060	 1.5901E+08	 8.4031E+05	 8.9996E+07	-7.6313E+06	 2.3715E+09	 2.1626E+07	-1.5851E+08	 9.1798E+05	-8.5563E+07	 1.9300E+06	 7.3612E+09	-1.8648E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.065	 1.5902E+08	 8.6048E+05	 8.9982E+07	-7.8309E+06	 2.3715E+09	 2.1650E+07	-1.5851E+08	 9.3119E+05	-8.5566E+07	 2.1213E+06	 7.3611E+09	-1.8630E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.070	 1.5902E+08	 8.7698E+05	 9.0025E+07	-7.9900E+06	 2.3715E+09	 2.1665E+07	-1.5850E+08	 9.4247E+05	-8.5561E+07	 2.3111E+06	 7.3611E+09	-1.8618E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.075	 1.5902E+08	 8.8877E+05	 8.9962E+07	-8.1002E+06	 2.3716E+09	 2.1672E+07	-1.5850E+08	 9.4948E+05	-8.5565E+07	 2.4061E+06	 7.3611E+09	-1.8616E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.080	 1.5902E+08	 8.9544E+05	 9.0039E+07	-8.1546E+06	 2.3716E+09	 2.1669E+07	-1.5850E+08	 9.5358E+05	-8.5562E+07	 2.4763E+06	 7.3610E+09	-1.8617E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.085	 1.5902E+08	 8.9671E+05	 8.9962E+07	-8.1519E+06	 2.3716E+09	 2.1656E+07	-1.5850E+08	 9.5242E+05	-8.5566E+07	 2.4540E+06	 7.3610E+09	-1.8631E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.090	 1.5902E+08	 8.9239E+05	 9.0029E+07	-8.0927E+06	 2.3716E+09	 2.1635E+07	-1.5850E+08	 9.4808E+05	-8.5566E+07	 2.3886E+06	 7.3611E+09	-1.8644E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.095	 1.5902E+08	 8.8301E+05	 8.9982E+07	-7.9810E+06	 2.3715E+09	 2.1608E+07	-1.5850E+08	 9.3887E+05	-8.5569E+07	 2.2547E+06	 7.3611E+09	-1.8668E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.100	 1.5902E+08	 8.6896E+05	 9.0007E+07	-7.8260E+06	 2.3715E+09	 2.1575E+07	-1.5851E+08	 9.2714E+05	-8.5569E+07	 2.0717E+06	 7.3612E+09	-1.8686E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.105	 1.5901E+08	 8.5091E+05	 9.0012E+07	-7.6371E+06	 2.3714E+09	 2.1540E+07	-1.5851E+08	 9.1265E+05	-8.5570E+07	 1.8611E+06	 7.3612E+09	-1.8712E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.110	 1.5901E+08	 8.3007E+05	 8.9984E+07	-7.4263E+06	 2.3714E+09	 2.1506E+07	-1.5852E+08	 8.9670E+05	-8.5571E+07	 1.6075E+06	 7.3613E+09	-1.8728E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.115	 1.5900E+08	 8.0729E+05	 9.0036E+07	-7.2069E+06	 2.3713E+09	 2.1475E+07	-1.5852E+08	 8.8076E+05	-8.5570E+07	 1.3723E+06	 7.3614E+09	-1.8746E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.120	 1.5899E+08	 7.8383E+05	 8.9965E+07	-6.9914E+06	 2.3713E+09	 2.1451E+07	-1.5852E+08	 8.6450E+05	-8.5572E+07	 1.1072E+06	 7.3614E+09	-1.8755E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.125	 1.5899E+08	 7.6100E+05	 9.0043E+07	-6.7921E+06	 2.3712E+09	 2.1435E+07	-1.5853E+08	 8.5035E+05	-8.5568E+07	 8.9909E+05	 7.3615E+09	-1.8759E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.130	 1.5898E+08	 7.3987E+05	 8.9959E+07	-6.6195E+06	 2.3712E+09	 2.1430E+07	-1.5853E+08	 8.3727E+05	-8.5571E+07	 6.7979E+05	 7.3615E+09	-1.8760E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.135	 1.5898E+08	 7.2176E+05	 9.0037E+07	-6.4812E+06	 2.3711E+09	 2.1436E+07	-1.5853E+08	 8.2744E+05	-8.5566E+07	 5.4003E+05	 7.3616E+09	-1.8752E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.140	 1.5897E+08	 7.0752E+05	 8.9972E+07	-6.3848E+06	 2.3711E+09	 2.1452E+07	-1.5854E+08	 8.1995E+05	-8.5569E+07	 4.1130E+05	 7.3616E+09	-1.8745E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.145	 1.5897E+08	 6.9794E+05	 9.0020E+07	-6.3333E+06	 2.3711E+09	 2.1477E+07	-1.5854E+08	 8.1653E+05	-8.5565E+07	 3.6762E+05	 7.3616E+09	-1.8728E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.150	 1.5897E+08	 6.9371E+05	 8.9994E+07	-6.3274E+06	 2.3711E+09	 2.1510E+07	-1.5854E+08	 8.1626E+05	-8.5567E+07	 3.5552E+05	 7.3616E+09	-1.8715E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   2.155	 1.5897E+08	 6.9483E+05	 8.9997E+07	-6.3675E+06	 2.3711E+09	 2.1545E+07	-1.5854E+08	 8.2024E+05	-8.5564E+07	 4.1689E+05	 7.3616E+09	-1.8692E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
