
These predictions were generated by SubDyn (v1.01.01a-bjj, 30-Sep-2014) on 30-Sep-2014 at 13:26:09.




    Time	   M1N1FKZe	   M2N1FKZe	  M3N1TDXss	  M3N1TDYss	  M3N1TDZss	  M4N1TDXss	  M4N1TDYss	  M4N1TDZss	  M5N2TDXss	  M5N2TDYss	  M5N2TDZss	  M6N2TDXss	  M6N2TDYss	  M6N2TDZss	   M5N1FKXe	   M5N1FKYe	   M5N1FKZe	   M6N1FKXe	   M6N1FKYe	   M6N1FKZe	   M7N1FKZe	   M8N1FKZe	 -ReactFXss	 -ReactFYss	 -ReactMXss	 -ReactMYss	 -ReactMZss	 -ReactFZss
    1.8100	 2.0663E+08	-2.4905E+08	-6.0199E-01	 6.3208E-03	 4.6999E-02	-6.6775E-01	-9.9087E-03	-2.8456E-02	-2.5945E-01	 1.4414E-03	-1.3040E-02	-2.4589E-01	-8.0054E-03	-3.0078E-03	-7.6679E+03	 8.4822E+04	-7.2589E+06	-1.0925E+04	 2.0019E+05	-7.6334E+07	-1.2467E+08	 8.0155E+07	-1.5890E+08	-9.0102E+05	 7.3283E+06	-2.3682E+09	-2.2260E+07	-9.0453E+07
    1.8150	 2.0662E+08	-2.4905E+08	-6.0200E-01	 6.2558E-03	 4.7000E-02	-6.6776E-01	-1.0001E-02	-2.8444E-02	-2.5947E-01	 1.3556E-03	-1.3041E-02	-2.4591E-01	-8.3707E-03	-2.9995E-03	-7.7519E+03	 8.4405E+04	-7.2402E+06	-9.4694E+03	 2.0013E+05	-7.6341E+07	-1.2466E+08	 8.0140E+07	-1.5891E+08	-9.7312E+05	 7.7789E+06	-2.3683E+09	-2.2270E+07	-9.0456E+07
    1.8200	 2.0662E+08	-2.4905E+08	-6.0202E-01	 6.1977E-03	 4.7001E-02	-6.6777E-01	-1.0078E-02	-2.8434E-02	-2.5950E-01	 1.2751E-03	-1.3042E-02	-2.4592E-01	-8.7219E-03	-2.9912E-03	-7.8204E+03	 8.3994E+04	-7.2229E+06	-8.0336E+03	 2.0006E+05	-7.6345E+07	-1.2465E+08	 8.0126E+07	-1.5893E+08	-1.0382E+06	 8.1600E+06	-2.3683E+09	-2.2238E+07	-9.0458E+07
    1.8250	 2.0662E+08	-2.4905E+08	-6.0203E-01	 6.1488E-03	 4.7001E-02	-6.6777E-01	-1.0137E-02	-2.8426E-02	-2.5952E-01	 1.2043E-03	-1.3042E-02	-2.4593E-01	-9.0366E-03	-2.9834E-03	-7.8631E+03	 8.3620E+04	-7.2079E+06	-6.7169E+03	 1.9998E+05	-7.6347E+07	-1.2464E+08	 8.0116E+07	-1.5894E+08	-1.0928E+06	 8.4573E+06	-2.3684E+09	-2.2169E+07	-9.0460E+07
    1.8300	 2.0662E+08	-2.4905E+08	-6.0204E-01	 6.1110E-03	 4.7002E-02	-6.6777E-01	-1.0176E-02	-2.8421E-02	-2.5954E-01	 1.1469E-03	-1.3042E-02	-2.4593E-01	-9.2938E-03	-2.9767E-03	-7.8746E+03	 8.3306E+04	-7.1956E+06	-5.6127E+03	 1.9991E+05	-7.6347E+07	-1.2463E+08	 8.0109E+07	-1.5895E+08	-1.1338E+06	 8.6605E+06	-2.3684E+09	-2.2068E+07	-9.0462E+07
    1.8350	 2.0662E+08	-2.4905E+08	-6.0204E-01	 6.0856E-03	 4.7002E-02	-6.6776E-01	-1.0195E-02	-2.8418E-02	-2.5956E-01	 1.1061E-03	-1.3042E-02	-2.4592E-01	-9.4762E-03	-2.9715E-03	-7.8512E+03	 8.3078E+04	-7.1868E+06	-4.8041E+03	 1.9982E+05	-7.6345E+07	-1.2463E+08	 8.0105E+07	-1.5895E+08	-1.1591E+06	 8.7638E+06	-2.3684E+09	-2.1943E+07	-9.0463E+07
    1.8400	 2.0662E+08	-2.4905E+08	-6.0204E-01	 6.0737E-03	 4.7002E-02	-6.6775E-01	-1.0193E-02	-2.8418E-02	-2.5958E-01	 1.0843E-03	-1.3042E-02	-2.4591E-01	-9.5707E-03	-2.9684E-03	-7.7940E+03	 8.2953E+04	-7.1819E+06	-4.3507E+03	 1.9977E+05	-7.6341E+07	-1.2463E+08	 8.0105E+07	-1.5895E+08	-1.1673E+06	 8.7659E+06	-2.3684E+09	-2.1805E+07	-9.0463E+07
    1.8450	 2.0662E+08	-2.4905E+08	-6.0204E-01	 6.0759E-03	 4.7001E-02	-6.6773E-01	-1.0171E-02	-2.8420E-02	-2.5960E-01	 1.0829E-03	-1.3041E-02	-2.4589E-01	-9.5702E-03	-2.9674E-03	-7.7097E+03	 8.2939E+04	-7.1812E+06	-4.2897E+03	 1.9974E+05	-7.6336E+07	-1.2463E+08	 8.0109E+07	-1.5895E+08	-1.1581E+06	 8.6693E+06	-2.3684E+09	-2.1665E+07	-9.0462E+07
    1.8500	 2.0662E+08	-2.4905E+08	-6.0203E-01	 6.0922E-03	 4.7001E-02	-6.6771E-01	-1.0130E-02	-2.8425E-02	-2.5961E-01	 1.1023E-03	-1.3039E-02	-2.4587E-01	-9.4737E-03	-2.9689E-03	-7.6059E+03	 8.3036E+04	-7.1849E+06	-4.6312E+03	 1.9971E+05	-7.6330E+07	-1.2464E+08	 8.0115E+07	-1.5895E+08	-1.1319E+06	 8.4798E+06	-2.3684E+09	-2.1533E+07	-9.0461E+07
    1.8550	 2.0662E+08	-2.4905E+08	-6.0202E-01	 6.1223E-03	 4.7001E-02	-6.6770E-01	-1.0074E-02	-2.8432E-02	-2.5961E-01	 1.1417E-03	-1.3038E-02	-2.4585E-01	-9.2865E-03	-2.9725E-03	-7.4935E+03	 8.3241E+04	-7.1927E+06	-5.3534E+03	 1.9971E+05	-7.6323E+07	-1.2465E+08	 8.0125E+07	-1.5894E+08	-1.0902E+06	 8.2072E+06	-2.3683E+09	-2.1422E+07	-9.0459E+07
    1.8600	 2.0663E+08	-2.4905E+08	-6.0200E-01	 6.1651E-03	 4.7000E-02	-6.6768E-01	-1.0003E-02	-2.8440E-02	-2.5961E-01	 1.1993E-03	-1.3037E-02	-2.4583E-01	-9.0201E-03	-2.9783E-03	-7.3879E+03	 8.3538E+04	-7.2047E+06	-6.4103E+03	 1.9974E+05	-7.6316E+07	-1.2466E+08	 8.0137E+07	-1.5893E+08	-1.0354E+06	 7.8636E+06	-2.3683E+09	-2.1339E+07	-9.0456E+07
    1.8650	 2.0663E+08	-2.4905E+08	-6.0198E-01	 6.2191E-03	 4.6999E-02	-6.6767E-01	-9.9208E-03	-2.8451E-02	-2.5959E-01	 1.2724E-03	-1.3036E-02	-2.4581E-01	-8.6911E-03	-2.9857E-03	-7.2968E+03	 8.3908E+04	-7.2201E+06	-7.7310E+03	 1.9979E+05	-7.6309E+07	-1.2467E+08	 8.0151E+07	-1.5891E+08	-9.7055E+05	 7.4640E+06	-2.3682E+09	-2.1292E+07	-9.0454E+07
    1.8700	 2.0663E+08	-2.4905E+08	-6.0197E-01	 6.2824E-03	 4.6998E-02	-6.6765E-01	-9.8311E-03	-2.8462E-02	-2.5957E-01	 1.3571E-03	-1.3035E-02	-2.4579E-01	-8.3206E-03	-2.9943E-03	-7.2369E+03	 8.4326E+04	-7.2385E+06	-9.2240E+03	 1.9985E+05	-7.6303E+07	-1.2468E+08	 8.0167E+07	-1.5890E+08	-8.9920E+05	 7.0249E+06	-2.3681E+09	-2.1283E+07	-9.0451E+07
    1.8750	 2.0664E+08	-2.4905E+08	-6.0195E-01	 6.3523E-03	 4.6997E-02	-6.6764E-01	-9.7372E-03	-2.8474E-02	-2.5953E-01	 1.4491E-03	-1.3035E-02	-2.4577E-01	-7.9321E-03	-3.0035E-03	-7.2136E+03	 8.4763E+04	-7.2591E+06	-1.0787E+04	 1.9991E+05	-7.6299E+07	-1.2470E+08	 8.0183E+07	-1.5888E+08	-8.2530E+05	 6.5646E+06	-2.3680E+09	-2.1314E+07	-9.0449E+07
    1.8800	 2.0664E+08	-2.4905E+08	-6.0193E-01	 6.4259E-03	 4.6995E-02	-6.6764E-01	-9.6428E-03	-2.8487E-02	-2.5949E-01	 1.5435E-03	-1.3035E-02	-2.4576E-01	-7.5504E-03	-3.0126E-03	-7.2358E+03	 8.5189E+04	-7.2807E+06	-1.2315E+04	 1.9998E+05	-7.6295E+07	-1.2471E+08	 8.0198E+07	-1.5887E+08	-7.5287E+05	 6.1030E+06	-2.3679E+09	-2.1381E+07	-9.0447E+07
    1.8850	 2.0664E+08	-2.4905E+08	-6.0191E-01	 6.4999E-03	 4.6993E-02	-6.6763E-01	-9.5517E-03	-2.8499E-02	-2.5944E-01	 1.6351E-03	-1.3035E-02	-2.4576E-01	-7.1996E-03	-3.0210E-03	-7.3053E+03	 8.5575E+04	-7.3025E+06	-1.3701E+04	 2.0005E+05	-7.6293E+07	-1.2473E+08	 8.0214E+07	-1.5886E+08	-6.8586E+05	 5.6591E+06	-2.3679E+09	-2.1480E+07	-9.0446E+07
    1.8900	 2.0665E+08	-2.4905E+08	-6.0189E-01	 6.5708E-03	 4.6991E-02	-6.6763E-01	-9.4678E-03	-2.8510E-02	-2.5939E-01	 1.7189E-03	-1.3036E-02	-2.4576E-01	-6.9015E-03	-3.0282E-03	-7.4169E+03	 8.5898E+04	-7.3233E+06	-1.4856E+04	 2.0011E+05	-7.6292E+07	-1.2474E+08	 8.0227E+07	-1.5884E+08	-6.2787E+05	 5.2532E+06	-2.3678E+09	-2.1601E+07	-9.0445E+07
    1.8950	 2.0665E+08	-2.4906E+08	-6.0188E-01	 6.6348E-03	 4.6989E-02	-6.6763E-01	-9.3949E-03	-2.8520E-02	-2.5934E-01	 1.7902E-03	-1.3038E-02	-2.4576E-01	-6.6743E-03	-3.0337E-03	-7.5661E+03	 8.6135E+04	-7.3419E+06	-1.5704E+04	 2.0015E+05	-7.6293E+07	-1.2475E+08	 8.0239E+07	-1.5884E+08	-5.8199E+05	 4.9036E+06	-2.3677E+09	-2.1735E+07	-9.0445E+07
    1.9000	 2.0665E+08	-2.4906E+08	-6.0187E-01	 6.6885E-03	 4.6987E-02	-6.6764E-01	-9.3365E-03	-2.8528E-02	-2.5929E-01	 1.8450E-03	-1.3040E-02	-2.4576E-01	-6.5312E-03	-3.0372E-03	-7.7426E+03	 8.6272E+04	-7.3573E+06	-1.6195E+04	 2.0018E+05	-7.6295E+07	-1.2476E+08	 8.0248E+07	-1.5883E+08	-5.5060E+05	 4.6280E+06	-2.3677E+09	-2.1871E+07	-9.0447E+07
    1.9050	 2.0665E+08	-2.4906E+08	-6.0186E-01	 6.7286E-03	 4.6985E-02	-6.6764E-01	-9.2958E-03	-2.8534E-02	-2.5924E-01	 1.8801E-03	-1.3041E-02	-2.4577E-01	-6.4796E-03	-3.0384E-03	-7.9337E+03	 8.6303E+04	-7.3686E+06	-1.6302E+04	 2.0018E+05	-7.6298E+07	-1.2477E+08	 8.0254E+07	-1.5883E+08	-5.3529E+05	 4.4410E+06	-2.3676E+09	-2.1998E+07	-9.0448E+07
    1.9100	 2.0665E+08	-2.4906E+08	-6.0186E-01	 6.7525E-03	 4.6984E-02	-6.6765E-01	-9.2752E-03	-2.8537E-02	-2.5921E-01	 1.8932E-03	-1.3043E-02	-2.4578E-01	-6.5210E-03	-3.0373E-03	-8.1198E+03	 8.6228E+04	-7.3749E+06	-1.6028E+04	 2.0016E+05	-7.6301E+07	-1.2477E+08	 8.0257E+07	-1.5883E+08	-5.3674E+05	 4.3542E+06	-2.3676E+09	-2.2106E+07	-9.0450E+07
    1.9150	 2.0665E+08	-2.4907E+08	-6.0186E-01	 6.7581E-03	 4.6982E-02	-6.6766E-01	-9.2767E-03	-2.8537E-02	-2.5919E-01	 1.8834E-03	-1.3045E-02	-2.4579E-01	-6.6506E-03	-3.0341E-03	-8.2881E+03	 8.6057E+04	-7.3758E+06	-1.5403E+04	 2.0014E+05	-7.6305E+07	-1.2477E+08	 8.0256E+07	-1.5883E+08	-5.5471E+05	 4.3749E+06	-2.3676E+09	-2.2186E+07	-9.0453E+07
    1.9200	 2.0665E+08	-2.4907E+08	-6.0186E-01	 6.7443E-03	 4.6982E-02	-6.6766E-01	-9.3010E-03	-2.8534E-02	-2.5918E-01	 1.8511E-03	-1.3047E-02	-2.4581E-01	-6.8583E-03	-3.0289E-03	-8.4229E+03	 8.5802E+04	-7.3711E+06	-1.4478E+04	 2.0008E+05	-7.6309E+07	-1.2477E+08	 8.0251E+07	-1.5884E+08	-5.8806E+05	 4.5058E+06	-2.3676E+09	-2.2232E+07	-9.0455E+07
    1.9250	 2.0665E+08	-2.4907E+08	-6.0187E-01	 6.7110E-03	 4.6982E-02	-6.6767E-01	-9.3479E-03	-2.8528E-02	-2.5919E-01	 1.7978E-03	-1.3048E-02	-2.4582E-01	-7.1290E-03	-3.0223E-03	-8.5103E+03	 8.5481E+04	-7.3608E+06	-1.3326E+04	 2.0003E+05	-7.6313E+07	-1.2476E+08	 8.0242E+07	-1.5885E+08	-6.3485E+05	 4.7446E+06	-2.3677E+09	-2.2240E+07	-9.0458E+07
    1.9300	 2.0664E+08	-2.4907E+08	-6.0189E-01	 6.6593E-03	 4.6983E-02	-6.6768E-01	-9.4162E-03	-2.8520E-02	-2.5921E-01	 1.7263E-03	-1.3048E-02	-2.4583E-01	-7.4443E-03	-3.0147E-03	-8.5415E+03	 8.5121E+04	-7.3453E+06	-1.2032E+04	 1.9996E+05	-7.6317E+07	-1.2475E+08	 8.0231E+07	-1.5886E+08	-6.9241E+05	 5.0827E+06	-2.3677E+09	-2.2209E+07	-9.0460E+07
    1.9350	 2.0664E+08	-2.4907E+08	-6.0190E-01	 6.5912E-03	 4.6984E-02	-6.6768E-01	-9.5032E-03	-2.8508E-02	-2.5925E-01	 1.6406E-03	-1.3048E-02	-2.4584E-01	-7.7835E-03	-3.0067E-03	-8.5081E+03	 8.4745E+04	-7.3253E+06	-1.0686E+04	 1.9991E+05	-7.6320E+07	-1.2474E+08	 8.0216E+07	-1.5887E+08	-7.5754E+05	 5.5071E+06	-2.3678E+09	-2.2144E+07	-9.0461E+07
    1.9400	 2.0664E+08	-2.4907E+08	-6.0192E-01	 6.5100E-03	 4.6987E-02	-6.6769E-01	-9.6052E-03	-2.8495E-02	-2.5931E-01	 1.5453E-03	-1.3047E-02	-2.4584E-01	-8.1251E-03	-2.9987E-03	-8.4142E+03	 8.4378E+04	-7.3019E+06	-9.3786E+03	 1.9986E+05	-7.6322E+07	-1.2472E+08	 8.0199E+07	-1.5888E+08	-8.2667E+05	 5.9978E+06	-2.3679E+09	-2.2048E+07	-9.0462E+07
    1.9450	 2.0663E+08	-2.4907E+08	-6.0195E-01	 6.4199E-03	 4.6990E-02	-6.6769E-01	-9.7174E-03	-2.8480E-02	-2.5937E-01	 1.4458E-03	-1.3046E-02	-2.4585E-01	-8.4487E-03	-2.9913E-03	-8.2598E+03	 8.4044E+04	-7.2763E+06	-8.1937E+03	 1.9981E+05	-7.6324E+07	-1.2470E+08	 8.0181E+07	-1.5890E+08	-8.9607E+05	 6.5321E+06	-2.3680E+09	-2.1931E+07	-9.0462E+07
    1.9500	 2.0663E+08	-2.4906E+08	-6.0197E-01	 6.3256E-03	 4.6993E-02	-6.6770E-01	-9.8341E-03	-2.8464E-02	-2.5944E-01	 1.3475E-03	-1.3044E-02	-2.4585E-01	-8.7355E-03	-2.9850E-03	-8.0566E+03	 8.3763E+04	-7.2499E+06	-7.2021E+03	 1.9978E+05	-7.6325E+07	-1.2468E+08	 8.0163E+07	-1.5891E+08	-9.6202E+05	 7.0824E+06	-2.3681E+09	-2.1801E+07	-9.0462E+07
    1.9550	 2.0663E+08	-2.4906E+08	-6.0199E-01	 6.2326E-03	 4.6997E-02	-6.6770E-01	-9.9493E-03	-2.8449E-02	-2.5951E-01	 1.2562E-03	-1.3041E-02	-2.4586E-01	-8.9702E-03	-2.9800E-03	-7.8179E+03	 8.3551E+04	-7.2243E+06	-6.4560E+03	 1.9976E+05	-7.6326E+07	-1.2467E+08	 8.0145E+07	-1.5892E+08	-1.0211E+06	 7.6198E+06	-2.3682E+09	-2.1669E+07	-9.0460E+07
    1.9600	 2.0662E+08	-2.4905E+08	-6.0201E-01	 6.1464E-03	 4.7000E-02	-6.6771E-01	-1.0056E-02	-2.8434E-02	-2.5959E-01	 1.1769E-03	-1.3039E-02	-2.4586E-01	-9.1414E-03	-2.9768E-03	-7.5596E+03	 8.3413E+04	-7.2009E+06	-5.9898E+03	 1.9978E+05	-7.6325E+07	-1.2465E+08	 8.0128E+07	-1.5893E+08	-1.0702E+06	 8.1142E+06	-2.3683E+09	-2.1545E+07	-9.0458E+07
    1.9650	 2.0662E+08	-2.4904E+08	-6.0203E-01	 6.0723E-03	 4.7004E-02	-6.6771E-01	-1.0149E-02	-2.8422E-02	-2.5965E-01	 1.1142E-03	-1.3036E-02	-2.4586E-01	-9.2422E-03	-2.9752E-03	-7.3018E+03	 8.3361E+04	-7.1813E+06	-5.8131E+03	 1.9980E+05	-7.6325E+07	-1.2463E+08	 8.0114E+07	-1.5894E+08	-1.1069E+06	 8.5366E+06	-2.3684E+09	-2.1441E+07	-9.0456E+07
    1.9700	 2.0662E+08	-2.4904E+08	-6.0204E-01	 6.0150E-03	 4.7007E-02	-6.6771E-01	-1.0221E-02	-2.8412E-02	-2.5970E-01	 1.0717E-03	-1.3034E-02	-2.4586E-01	-9.2704E-03	-2.9754E-03	-7.0651E+03	 8.3387E+04	-7.1665E+06	-5.9201E+03	 1.9983E+05	-7.6324E+07	-1.2462E+08	 8.0104E+07	-1.5894E+08	-1.1294E+06	 8.8611E+06	-2.3685E+09	-2.1364E+07	-9.0454E+07
    1.9750	 2.0662E+08	-2.4903E+08	-6.0205E-01	 5.9785E-03	 4.7009E-02	-6.6772E-01	-1.0269E-02	-2.8406E-02	-2.5974E-01	 1.0519E-03	-1.3032E-02	-2.4585E-01	-9.2282E-03	-2.9772E-03	-6.8653E+03	 8.3486E+04	-7.1577E+06	-6.2805E+03	 1.9987E+05	-7.6323E+07	-1.2461E+08	 8.0097E+07	-1.5895E+08	-1.1367E+06	 9.0665E+06	-2.3685E+09	-2.1320E+07	-9.0451E+07
    1.9800	 2.0662E+08	-2.4903E+08	-6.0206E-01	 5.9655E-03	 4.7011E-02	-6.6772E-01	-1.0288E-02	-2.8403E-02	-2.5976E-01	 1.0558E-03	-1.3030E-02	-2.4585E-01	-9.1219E-03	-2.9804E-03	-6.7195E+03	 8.3648E+04	-7.1554E+06	-6.8536E+03	 1.9993E+05	-7.6322E+07	-1.2461E+08	 8.0095E+07	-1.5894E+08	-1.1286E+06	 9.1375E+06	-2.3685E+09	-2.1312E+07	-9.0449E+07
    1.9850	 2.0662E+08	-2.4903E+08	-6.0205E-01	 5.9773E-03	 4.7011E-02	-6.6772E-01	-1.0276E-02	-2.8405E-02	-2.5976E-01	 1.0834E-03	-1.3030E-02	-2.4585E-01	-8.9610E-03	-2.9847E-03	-6.6394E+03	 8.3855E+04	-7.1598E+06	-7.5863E+03	 1.9999E+05	-7.6321E+07	-1.2461E+08	 8.0098E+07	-1.5894E+08	-1.1057E+06	 9.0668E+06	-2.3685E+09	-2.1342E+07	-9.0447E+07
    1.9900	 2.0662E+08	-2.4903E+08	-6.0205E-01	 6.0138E-03	 4.7011E-02	-6.6772E-01	-1.0233E-02	-2.8410E-02	-2.5974E-01	 1.1329E-03	-1.3030E-02	-2.4585E-01	-8.7577E-03	-2.9897E-03	-6.6351E+03	 8.4097E+04	-7.1709E+06	-8.4208E+03	 2.0004E+05	-7.6320E+07	-1.2462E+08	 8.0105E+07	-1.5893E+08	-1.0694E+06	 8.8544E+06	-2.3685E+09	-2.1406E+07	-9.0446E+07
    1.9950	 2.0662E+08	-2.4903E+08	-6.0203E-01	 6.0733E-03	 4.7009E-02	-6.6772E-01	-1.0161E-02	-2.8420E-02	-2.5970E-01	 1.2016E-03	-1.3030E-02	-2.4585E-01	-8.5253E-03	-2.9951E-03	-6.7056E+03	 8.4351E+04	-7.1881E+06	-9.2973E+03	 2.0008E+05	-7.6320E+07	-1.2463E+08	 8.0117E+07	-1.5892E+08	-1.0218E+06	 8.5094E+06	-2.3684E+09	-2.1499E+07	-9.0446E+07
    2.0000	 2.0662E+08	-2.4903E+08	-6.0201E-01	 6.1524E-03	 4.7006E-02	-6.6772E-01	-1.0064E-02	-2.8433E-02	-2.5965E-01	 1.2855E-03	-1.3032E-02	-2.4584E-01	-8.2779E-03	-3.0005E-03	-6.8483E+03	 8.4603E+04	-7.2102E+06	-1.0161E+04	 2.0012E+05	-7.6319E+07	-1.2465E+08	 8.0132E+07	-1.5891E+08	-9.6535E+05	 8.0491E+06	-2.3683E+09	-2.1613E+07	-9.0446E+07
    2.0050	 2.0663E+08	-2.4904E+08	-6.0199E-01	 6.2468E-03	 4.7003E-02	-6.6771E-01	-9.9458E-03	-2.8449E-02	-2.5958E-01	 1.3797E-03	-1.3034E-02	-2.4584E-01	-8.0291E-03	-3.0057E-03	-7.0548E+03	 8.4838E+04	-7.2362E+06	-1.0964E+04	 2.0012E+05	-7.6318E+07	-1.2467E+08	 8.0151E+07	-1.5890E+08	-9.0323E+05	 7.4983E+06	-2.3682E+09	-2.1739E+07	-9.0447E+07
    2.0100	 2.0663E+08	-2.4904E+08	-6.0196E-01	 6.3508E-03	 4.6998E-02	-6.6770E-01	-9.8141E-03	-2.8466E-02	-2.5950E-01	 1.4789E-03	-1.3036E-02	-2.4584E-01	-7.7915E-03	-3.0103E-03	-7.3092E+03	 8.5048E+04	-7.2645E+06	-1.1667E+04	 2.0013E+05	-7.6317E+07	-1.2469E+08	 8.0171E+07	-1.5889E+08	-8.3866E+05	 6.8873E+06	-2.3681E+09	-2.1867E+07	-9.0449E+07
    2.0150	 2.0664E+08	-2.4905E+08	-6.0194E-01	 6.4582E-03	 4.6994E-02	-6.6769E-01	-9.6762E-03	-2.8484E-02	-2.5942E-01	 1.5774E-03	-1.3039E-02	-2.4583E-01	-7.5759E-03	-3.0142E-03	-7.5955E+03	 8.5220E+04	-7.2933E+06	-1.2246E+04	 2.0012E+05	-7.6315E+07	-1.2471E+08	 8.0192E+07	-1.5887E+08	-7.7500E+05	 6.2515E+06	-2.3680E+09	-2.1986E+07	-9.0451E+07
    2.0200	 2.0664E+08	-2.4906E+08	-6.0191E-01	 6.5623E-03	 4.6989E-02	-6.6768E-01	-9.5403E-03	-2.8502E-02	-2.5934E-01	 1.6696E-03	-1.3042E-02	-2.4582E-01	-7.3909E-03	-3.0173E-03	-7.8919E+03	 8.5350E+04	-7.3209E+06	-1.2687E+04	 2.0009E+05	-7.6314E+07	-1.2473E+08	 8.0213E+07	-1.5886E+08	-7.1550E+05	 5.6280E+06	-2.3678E+09	-2.2087E+07	-9.0453E+07
    2.0250	 2.0664E+08	-2.4907E+08	-6.0189E-01	 6.6567E-03	 4.6985E-02	-6.6767E-01	-9.4147E-03	-2.8519E-02	-2.5926E-01	 1.7504E-03	-1.3045E-02	-2.4582E-01	-7.2430E-03	-3.0195E-03	-8.1788E+03	 8.5436E+04	-7.3456E+06	-1.2985E+04	 2.0005E+05	-7.6312E+07	-1.2475E+08	 8.0232E+07	-1.5885E+08	-6.6319E+05	 5.0543E+06	-2.3677E+09	-2.2162E+07	-9.0455E+07
    2.0300	 2.0665E+08	-2.4907E+08	-6.0186E-01	 6.7356E-03	 4.6981E-02	-6.6766E-01	-9.3071E-03	-2.8533E-02	-2.5920E-01	 1.8151E-03	-1.3047E-02	-2.4581E-01	-7.1363E-03	-3.0208E-03	-8.4353E+03	 8.5478E+04	-7.3660E+06	-1.3147E+04	 2.0001E+05	-7.6311E+07	-1.2477E+08	 8.0249E+07	-1.5884E+08	-6.2068E+05	 4.5652E+06	-2.3676E+09	-2.2205E+07	-9.0458E+07
    2.0350	 2.0665E+08	-2.4908E+08	-6.0185E-01	 6.7939E-03	 4.6978E-02	-6.6765E-01	-9.2241E-03	-2.8544E-02	-2.5915E-01	 1.8602E-03	-1.3049E-02	-2.4580E-01	-7.0726E-03	-3.0212E-03	-8.6407E+03	 8.5482E+04	-7.3808E+06	-1.3185E+04	 1.9995E+05	-7.6309E+07	-1.2478E+08	 8.0261E+07	-1.5884E+08	-5.9004E+05	 4.1903E+06	-2.3675E+09	-2.2212E+07	-9.0460E+07
    2.0400	 2.0665E+08	-2.4908E+08	-6.0184E-01	 6.8280E-03	 4.6976E-02	-6.6764E-01	-9.1711E-03	-2.8551E-02	-2.5912E-01	 1.8835E-03	-1.3050E-02	-2.4579E-01	-7.0520E-03	-3.0209E-03	-8.7824E+03	 8.5449E+04	-7.3890E+06	-1.3118E+04	 1.9991E+05	-7.6306E+07	-1.2479E+08	 8.0269E+07	-1.5883E+08	-5.7274E+05	 3.9530E+06	-2.3675E+09	-2.2183E+07	-9.0461E+07
    2.0450	 2.0665E+08	-2.4908E+08	-6.0183E-01	 6.8358E-03	 4.6975E-02	-6.6763E-01	-9.1515E-03	-2.8554E-02	-2.5911E-01	 1.8837E-03	-1.3051E-02	-2.4579E-01	-7.0729E-03	-3.0200E-03	-8.8497E+03	 8.5388E+04	-7.3903E+06	-1.2963E+04	 1.9987E+05	-7.6304E+07	-1.2479E+08	 8.0272E+07	-1.5883E+08	-5.6955E+05	 3.8685E+06	-2.3675E+09	-2.2120E+07	-9.0462E+07
    2.0500	 2.0665E+08	-2.4908E+08	-6.0184E-01	 6.8169E-03	 4.6975E-02	-6.6762E-01	-9.1666E-03	-2.8551E-02	-2.5912E-01	 1.8612E-03	-1.3051E-02	-2.4578E-01	-7.1322E-03	-3.0185E-03	-8.8366E+03	 8.5304E+04	-7.3846E+06	-1.2738E+04	 1.9984E+05	-7.6303E+07	-1.2479E+08	 8.0269E+07	-1.5884E+08	-5.8054E+05	 3.9422E+06	-2.3675E+09	-2.2030E+07	-9.0462E+07
    2.0550	 2.0665E+08	-2.4908E+08	-6.0185E-01	 6.7725E-03	 4.6977E-02	-6.6762E-01	-9.2156E-03	-2.8545E-02	-2.5915E-01	 1.8174E-03	-1.3050E-02	-2.4577E-01	-7.2261E-03	-3.0166E-03	-8.7453E+03	 8.5205E+04	-7.3722E+06	-1.2459E+04	 1.9982E+05	-7.6301E+07	-1.2478E+08	 8.0262E+07	-1.5884E+08	-6.0504E+05	 4.1702E+06	-2.3675E+09	-2.1919E+07	-9.0461E+07
    2.0600	 2.0665E+08	-2.4908E+08	-6.0186E-01	 6.7055E-03	 4.6980E-02	-6.6762E-01	-9.2956E-03	-2.8534E-02	-2.5920E-01	 1.7551E-03	-1.3048E-02	-2.4577E-01	-7.3500E-03	-3.0143E-03	-8.5826E+03	 8.5092E+04	-7.3541E+06	-1.2137E+04	 1.9982E+05	-7.6301E+07	-1.2477E+08	 8.0249E+07	-1.5885E+08	-6.4171E+05	 4.5388E+06	-2.3676E+09	-2.1797E+07	-9.0460E+07
    2.0650	 2.0664E+08	-2.4907E+08	-6.0188E-01	 6.6201E-03	 4.6983E-02	-6.6763E-01	-9.4016E-03	-2.8520E-02	-2.5926E-01	 1.6781E-03	-1.3046E-02	-2.4577E-01	-7.4987E-03	-3.0118E-03	-8.3589E+03	 8.4970E+04	-7.3312E+06	-1.1780E+04	 1.9982E+05	-7.6300E+07	-1.2475E+08	 8.0233E+07	-1.5886E+08	-6.8863E+05	 5.0256E+06	-2.3677E+09	-2.1672E+07	-9.0458E+07
